Time,Volt_In
2131725,1249
2131726,1300
2131727,1317
2131727,1325
2131728,1308
2131729,1253
2131730,1299
2131731,1328
2131732,1303
2131732,1326
2131733,1385
2131734,1357
2131735,1353
2131736,1325
2131736,1317
2131737,1300
2131738,1307
2131739,1310
2131740,1267
2131740,1228
2131741,1245
2131742,1237
2131743,1299
2131744,1313
2131744,1263
2131745,1240
2131746,1286
2131747,1244
2131748,1330
2131748,1358
2131749,1382
2131750,1351
2131751,1355
2131752,1286
2131752,1320
2131753,1306
2131754,1316
2131755,1276
2131756,1284
2131756,1268
2131757,1275
2131758,1270
2131759,1260
2131760,1300
2131760,1303
2131761,1315
2131762,1334
2131763,1328
2131764,1334
2131764,1401
2131765,1408
2131766,1365
2131767,1330
2131768,1313
2131768,1307
2131769,1271
2131770,1323
2131771,1295
2131772,1318
2131772,1277
2131773,1249
2131774,1245
2131775,1245
2131776,1295
2131776,1214
2131777,1286
2131778,1292
2131779,1313
2131780,1317
2131780,1328
2131781,1368
2131782,1364
2131783,1357
2131784,1370
2131784,1336
2131785,1318
2131786,1344
2131787,1311
2131788,1277
2131788,1299
2131789,1240
2131790,1207
2131791,1244
2131792,1269
2131792,1270
2131793,1280
2131794,1308
2131795,1335
2131796,1290
2131796,1328
2131797,1358
2131798,1413
2131799,1399
2131800,1369
2131800,1334
2131801,1336
2131802,1311
2131803,1331
2131804,1277
2131804,1280
2131805,1276
2131806,1267
2131807,1242
2131808,1264
2131808,1249
2131809,1264
2131810,1306
2131811,1290
2131812,1288
2131812,1311
2131813,1329
2131814,1357
2131815,1359
2131816,1361
2131817,1253
2131817,1304
2131818,1308
2131819,1282
2131820,1327
2131821,1310
2131821,1292
2131822,1307
2131823,1272
2131824,1248
2131825,1228
2131825,1223
2131826,1284
2131827,1323
2131828,1264
2131829,1263
2131829,1297
2131830,1322
2131831,1361
2131832,1404
2131833,1355
2131833,1401
2131834,1371
2131835,1307
2131836,1312
2131837,1310
2131837,1333
2131838,1301
2131839,1304
2131840,1247
2131841,1267
2131841,1274
2131842,1267
2131843,1265
2131844,1323
2131845,1284
2131845,1336
2131846,1330
2131847,1332
2131848,1370
2131849,1398
2131849,1395
2131850,1398
2131851,1335
2131852,1341
2131853,1336
2131853,1327
2131854,1340
2131855,1310
2131856,1268
2131857,1229
2131857,1222
2131858,1232
2131859,1252
2131860,1307
2131861,1285
2131861,1236
2131862,1313
2131863,1304
2131864,1323
2131865,1360
2131865,1386
2131866,1411
2131867,1374
2131868,1300
2131869,1330
2131869,1302
2131870,1312
2131871,1308
2131872,1320
2131873,1270
2131873,1257
2131874,1222
2131875,1260
2131876,1290
2131877,1318
2131877,1310
2131878,1306
2131879,1318
2131880,1331
2131881,1332
2131881,1398
2131882,1410
2131883,1415
2131884,1399
2131885,1323
2131885,1340
2131886,1347
2131887,1293
2131888,1321
2131889,1289
2131889,1261
2131890,1266
2131891,1261
2131892,1256
2131893,1287
2131893,1266
2131894,1306
2131895,1304
2131896,1307
2131897,1322
2131898,1373
2131899,1412
2131900,1371
2131900,1369
2131901,1326
2131902,1257
2131903,1301
2131904,1307
2131904,1340
2131905,1296
2131906,1286
2131907,1265
2131908,1221
2131908,1261
2131909,1222
2131910,1261
2131911,1289
2131912,1326
2131912,1339
2131913,1349
2131914,1321
2131915,1373
2131916,1383
2131916,1397
2131917,1367
2131918,1311
2131919,1307
2131920,1257
2131920,1275
2131921,1318
2131922,1324
2131923,1298
2131924,1234
2131924,1260
2131925,1265
2131926,1299
2131927,1295
2131928,1308
2131928,1325
2131929,1311
2131930,1316
2131931,1331
2131932,1394
2131932,1308
2131933,1341
2131934,1346
2131935,1342
2131936,1332
2131936,1302
2131937,1333
2131938,1329
2131939,1282
2131940,1257
2131940,1224
2131941,1210
2131942,1269
2131943,1283
2131944,1275
2131944,1290
2131945,1283
2131946,1280
2131947,1318
2131948,1359
2131948,1369
2131949,1382
2131950,1381
2131951,1373
2131952,1344
2131952,1331
2131953,1342
2131954,1320
2131955,1303
2131956,1286
2131956,1251
2131957,1244
2131958,1253
2131959,1195
2131960,1245
2131960,1309
2131961,1306
2131962,1281
2131963,1304
2131964,1306
2131964,1336
2131965,1374
2131966,1323
2131967,1367
2131968,1322
2131968,1324
2131969,1331
2131970,1347
2131971,1301
2131972,1316
2131972,1318
2131973,1304
2131974,1235
2131975,1220
2131976,1245
2131976,1286
2131977,1244
2131978,1287
2131979,1242
2131980,1311
2131981,1336
2131981,1350
2131982,1390
2131983,1386
2131984,1396
2131984,1369
2131985,1355
2131986,1361
2131987,1346
2131988,1236
2131988,1299
2131989,1324
2131990,1249
2131991,1223
2131992,1214
2131993,1259
2131993,1286
2131994,1332
2131995,1336
2131996,1278
2131997,1310
2131997,1236
2131998,1265
2131999,1340
2132000,1361
2132001,1394
2132001,1365
2132002,1342
2132003,1303
2132004,1193
2132005,1260
2132005,1295
2132006,1321
2132007,1241
2132008,1240
2132009,1261
2132009,1300
2132010,1247
2132011,1266
2132012,1296
2132013,1306
2132013,1336
2132014,1337
2132015,1369
2132016,1376
2132017,1383
2132017,1365
2132018,1320
2132019,1291
2132020,1332
2132021,1340
2132021,1330
2132022,1321
2132023,1292
2132024,1250
2132025,1241
2132025,1242
2132026,1221
2132027,1299
2132028,1307
2132029,1299
2132029,1300
2132030,1313
2132031,1338
2132032,1402
2132033,1378
2132033,1357
2132034,1350
2132035,1312
2132036,1308
2132037,1320
2132037,1319
2132038,1315
2132039,1301
2132040,1284
2132041,1205
2132041,1163
2132042,1153
2132043,1215
2132044,1303
2132045,1235
2132045,1258
2132046,1318
2132047,1350
2132048,1345
2132049,1380
2132049,1374
2132050,1351
2132051,1324
2132052,1315
2132053,1325
2132053,1314
2132054,1329
2132055,1303
2132056,1315
2132057,1266
2132057,1239
2132058,1256
2132059,1263
2132060,1274
2132061,1289
2132061,1312
2132062,1314
2132063,1332
2132064,1336
2132065,1326
2132065,1359
2132066,1367
2132067,1357
2132068,1366
2132069,1335
2132069,1328
2132070,1341
2132071,1313
2132072,1310
2132073,1276
2132073,1279
2132074,1178
2132075,1228
2132076,1222
2132077,1279
2132077,1303
2132078,1297
2132079,1285
2132080,1312
2132081,1303
2132081,1359
2132082,1315
2132083,1377
2132084,1369
2132085,1349
2132085,1318
2132086,1312
2132087,1333
2132088,1299
2132089,1309
2132089,1281
2132090,1279
2132091,1215
2132092,1249
2132093,1269
2132093,1296
2132094,1282
2132095,1282
2132096,1318
2132097,1300
2132097,1346
2132098,1342
2132099,1394
2132100,1329
2132101,1380
2132101,1342
2132102,1344
2132103,1319
2132104,1290
2132105,1261
2132105,1233
2132106,1268
2132107,1217
2132108,1236
2132109,1248
2132109,1241
2132110,1286
2132111,1299
2132112,1321
2132113,1327
2132114,1310
2132114,1270
2132115,1339
2132116,1353
2132117,1377
2132118,1373
2132118,1335
2132119,1337
2132120,1341
2132121,1320
2132122,1324
2132122,1299
2132123,1283
2132124,1263
2132125,1254
2132126,1267
2132126,1290
2132127,1313
2132128,1307
2132129,1306
2132130,1325
2132130,1332
2132131,1330
2132132,1361
2132133,1378
2132134,1384
2132134,1356
2132135,1331
2132136,1299
2132137,1322
2132138,1315
2132138,1306
2132139,1286
2132140,1261
2132141,1173
2132142,1230
2132142,1217
2132143,1270
2132144,1295
2132145,1300
2132146,1245
2132146,1286
2132147,1302
2132148,1340
2132149,1395
2132150,1416
2132150,1399
2132151,1360
2132152,1274
2132153,1315
2132154,1314
2132154,1318
2132155,1316
2132156,1332
2132157,1304
2132158,1245
2132158,1191
2132159,1207
2132160,1268
2132161,1268
2132162,1294
2132162,1302
2132163,1316
2132164,1291
2132165,1341
2132166,1378
2132166,1403
2132167,1378
2132168,1357
2132169,1319
2132170,1304
2132170,1309
2132171,1305
2132172,1316
2132173,1329
2132174,1274
2132174,1257
2132175,1275
2132176,1252
2132177,1296
2132178,1307
2132178,1301
2132179,1307
2132180,1304
2132181,1336
2132182,1377
2132182,1375
2132183,1365
2132184,1318
2132185,1332
2132186,1303
2132187,1318
2132187,1338
2132188,1335
2132189,1333
2132190,1324
2132191,1280
2132191,1275
2132192,1272
2132193,1272
2132194,1270
2132195,1300
2132195,1297
2132196,1306
2132197,1320
2132198,1300
2132199,1327
2132199,1386
2132200,1396
2132201,1386
2132202,1352
2132203,1338
2132204,1304
2132205,1298
2132205,1320
2132206,1302
2132207,1299
2132208,1257
2132209,1261
2132209,1292
2132210,1303
2132211,1332
2132212,1303
2132213,1296
2132213,1332
2132214,1308
2132215,1361
2132216,1373
2132217,1369
2132217,1400
2132218,1311
2132219,1318
2132220,1315
2132221,1324
2132221,1320
2132222,1297
2132223,1324
2132224,1274
2132225,1264
2132225,1261
2132226,1255
2132227,1214
2132228,1253
2132229,1286
2132229,1320
2132230,1330
2132231,1323
2132232,1335
2132233,1373
2132233,1379
2132234,1356
2132235,1361
2132236,1328
2132237,1277
2132237,1323
2132238,1324
2132239,1287
2132240,1299
2132241,1261
2132241,1257
2132242,1241
2132243,1243
2132244,1282
2132245,1302
2132245,1324
2132246,1286
2132247,1283
2132248,1295
2132249,1375
2132249,1367
2132250,1408
2132251,1396
2132252,1363
2132253,1346
2132253,1336
2132254,1315
2132255,1321
2132256,1299
2132257,1299
2132257,1272
2132258,1261
2132259,1269
2132260,1191
2132261,1195
2132261,1266
2132262,1299
2132263,1311
2132264,1330
2132265,1303
2132266,1299
2132266,1361
2132267,1390
2132268,1378
2132269,1316
2132270,1320
2132270,1329
2132271,1304
2132272,1304
2132273,1287
2132273,1220
2132274,1245
2132275,1252
2132276,1274
2132277,1278
2132278,1309
2132278,1312
2132279,1237
2132280,1278
2132281,1297
2132282,1308
2132282,1373
2132283,1376
2132284,1364
2132285,1377
2132286,1324
2132286,1332
2132287,1310
2132288,1313
2132289,1299
2132290,1304
2132290,1274
2132291,1244
2132292,1262
2132293,1262
2132294,1260
2132294,1291
2132295,1286
2132296,1277
2132297,1310
2132298,1287
2132298,1308
2132299,1371
2132300,1386
2132301,1373
2132302,1290
2132302,1311
2132303,1336
2132304,1320
2132305,1327
2132306,1306
2132306,1300
2132307,1207
2132308,1244
2132309,1230
2132310,1203
2132310,1233
2132311,1248
2132312,1208
2132313,1278
2132314,1275
2132314,1279
2132315,1337
2132316,1285
2132317,1362
2132318,1385
2132318,1349
2132319,1325
2132320,1311
2132321,1294
2132322,1295
2132322,1318
2132323,1311
2132324,1283
2132325,1264
2132326,1228
2132326,1261
2132327,1243
2132328,1219
2132329,1296
2132330,1315
2132330,1325
2132331,1302
2132332,1338
2132333,1365
2132334,1373
2132334,1390
2132335,1358
2132336,1344
2132337,1310
2132338,1340
2132338,1327
2132339,1321
2132340,1311
2132341,1281
2132342,1219
2132342,1232
2132343,1233
2132344,1271
2132345,1282
2132346,1294
2132346,1331
2132347,1316
2132348,1347
2132349,1304
2132350,1362
2132350,1376
2132351,1402
2132352,1324
2132353,1326
2132354,1318
2132355,1326
2132355,1307
2132356,1340
2132357,1340
2132358,1199
2132359,1187
2132359,1242
2132360,1236
2132361,1286
2132362,1316
2132363,1328
2132363,1292
2132364,1338
2132365,1341
2132366,1361
2132367,1367
2132367,1398
2132368,1369
2132369,1336
2132370,1299
2132371,1329
2132371,1317
2132372,1318
2132373,1311
2132374,1288
2132375,1252
2132375,1268
2132376,1293
2132377,1295
2132378,1300
2132379,1285
2132379,1316
2132380,1322
2132381,1307
2132382,1308
2132383,1375
2132383,1384
2132384,1390
2132385,1374
2132386,1344
2132387,1347
2132387,1323
2132388,1321
2132389,1316
2132390,1328
2132391,1258
2132391,1235
2132392,1222
2132393,1254
2132394,1256
2132395,1262
2132395,1283
2132396,1315
2132397,1305
2132398,1313
2132399,1329
2132399,1385
2132400,1305
2132401,1349
2132402,1356
2132403,1261
2132403,1310
2132404,1334
2132405,1322
2132406,1300
2132407,1299
2132407,1291
2132408,1241
2132409,1242
2132410,1251
2132411,1285
2132411,1281
2132412,1306
2132413,1331
2132414,1327
2132415,1333
2132415,1363
2132416,1386
2132417,1379
2132418,1399
2132419,1361
2132419,1334
2132420,1335
2132421,1328
2132422,1323
2132423,1345
2132423,1330
2132424,1253
2132425,1211
2132426,1244
2132427,1278
2132427,1306
2132428,1296
2132429,1311
2132430,1288
2132431,1307
2132431,1320
2132432,1367
2132433,1399
2132434,1407
2132435,1406
2132435,1330
2132436,1317
2132437,1336
2132438,1313
2132439,1335
2132439,1332
2132440,1295
2132441,1263
2132442,1180
2132443,1205
2132443,1245
2132444,1253
2132445,1211
2132446,1276
2132447,1232
2132448,1299
2132448,1307
2132449,1368
2132450,1382
2132451,1413
2132452,1403
2132452,1335
2132453,1245
2132454,1219
2132455,1293
2132456,1327
2132456,1307
2132457,1307
2132458,1258
2132459,1263
2132460,1265
2132460,1261
2132461,1291
2132462,1295
2132463,1302
2132464,1302
2132464,1307
2132465,1270
2132466,1349
2132467,1401
2132468,1316
2132468,1366
2132469,1361
2132470,1306
2132471,1333
2132472,1299
2132472,1301
2132473,1290
2132474,1286
2132475,1235
2132476,1241
2132476,1235
2132477,1271
2132478,1286
2132479,1289
2132480,1299
2132480,1320
2132481,1258
2132482,1217
2132483,1331
2132484,1397
2132484,1408
2132485,1366
2132486,1316
2132487,1342
2132488,1322
2132488,1334
2132489,1312
2132490,1312
2132491,1290
2132492,1257
2132492,1267
2132493,1222
2132494,1254
2132495,1252
2132496,1319
2132496,1332
2132497,1351
2132498,1343
2132499,1334
2132500,1370
2132500,1399
2132501,1389
2132502,1382
2132503,1350
2132504,1354
2132504,1336
2132505,1312
2132506,1328
2132507,1307
2132508,1295
2132508,1229
2132509,1249
2132510,1277
2132511,1299
2132512,1305
2132512,1322
2132513,1315
2132514,1340
2132515,1316
2132516,1327
2132516,1394
2132517,1398
2132518,1400
2132519,1328
2132520,1330
2132520,1320
2132521,1324
2132522,1320
2132523,1336
2132524,1330
2132524,1269
2132525,1227
2132526,1240
2132527,1214
2132528,1274
2132528,1266
2132529,1319
2132530,1310
2132531,1299
2132532,1325
2132532,1361
2132533,1401
2132534,1412
2132535,1369
2132536,1382
2132536,1356
2132537,1307
2132538,1257
2132539,1282
2132540,1272
2132540,1302
2132541,1265
2132542,1272
2132543,1251
2132544,1247
2132544,1293
2132545,1281
2132546,1304
2132547,1307
2132548,1307
2132548,1297
2132549,1361
2132550,1403
2132551,1384
2132552,1410
2132552,1378
2132553,1359
2132554,1329
2132555,1340
2132556,1286
2132556,1305
2132557,1295
2132558,1245
2132559,1254
2132560,1253
2132561,1267
2132561,1254
2132562,1294
2132563,1309
2132564,1324
2132565,1320
2132565,1312
2132566,1293
2132567,1368
2132568,1350
2132569,1355
2132569,1341
2132570,1251
2132571,1307
2132572,1295
2132573,1342
2132573,1307
2132574,1306
2132575,1273
2132576,1261
2132577,1235
2132577,1187
2132578,1260
2132579,1282
2132580,1311
2132581,1315
2132581,1305
2132582,1333
2132583,1349
2132584,1393
2132585,1365
2132585,1346
2132586,1353
2132587,1336
2132588,1322
2132589,1330
2132589,1318
2132590,1199
2132591,1253
2132592,1259
2132593,1262
2132593,1267
2132594,1286
2132595,1299
2132596,1310
2132597,1327
2132597,1295
2132598,1240
2132599,1296
2132600,1351
2132601,1380
2132601,1394
2132602,1382
2132603,1336
2132604,1332
2132605,1312
2132605,1304
2132606,1295
2132607,1269
2132608,1245
2132609,1234
2132609,1264
2132610,1266
2132611,1268
2132612,1292
2132613,1294
2132613,1292
2132614,1295
2132615,1316
2132616,1344
2132617,1390
2132617,1408
2132618,1398
2132619,1353
2132620,1339
2132621,1343
2132621,1328
2132622,1339
2132623,1295
2132624,1320
2132625,1284
2132625,1280
2132626,1274
2132627,1189
2132628,1274
2132629,1278
2132630,1314
2132630,1324
2132631,1317
2132632,1317
2132633,1348
2132633,1373
2132634,1393
2132635,1382
2132636,1339
2132637,1298
2132638,1324
2132638,1261
2132639,1282
2132640,1290
2132641,1295
2132642,1285
2132642,1253
2132643,1270
2132644,1268
2132645,1252
2132646,1255
2132646,1293
2132647,1269
2132648,1325
2132649,1341
2132650,1363
2132650,1401
2132651,1370
2132652,1379
2132653,1331
2132654,1327
2132654,1292
2132655,1253
2132656,1288
2132657,1282
2132658,1258
2132658,1236
2132659,1256
2132660,1264
2132661,1257
2132662,1274
2132662,1303
2132663,1306
2132664,1318
2132665,1324
2132666,1325
2132666,1284
2132667,1299
2132668,1349
2132669,1313
2132670,1311
2132670,1332
2132671,1333
2132672,1334
2132673,1328
2132674,1328
2132674,1336
2132675,1264
2132676,1254
2132677,1228
2132678,1213
2132678,1273
2132679,1326
2132680,1292
2132681,1312
2132682,1286
2132682,1289
2132683,1358
2132684,1350
2132685,1393
2132686,1367
2132686,1336
2132687,1321
2132688,1286
2132689,1278
2132690,1316
2132690,1336
2132691,1300
2132692,1239
2132693,1228
2132694,1206
2132694,1171
2132695,1248
2132696,1267
2132697,1315
2132698,1323
2132698,1268
2132699,1329
2132700,1354
2132701,1398
2132702,1411
2132702,1404
2132703,1349
2132704,1353
2132705,1303
2132706,1326
2132706,1340
2132707,1342
2132708,1242
2132709,1236
2132710,1240
2132710,1234
2132711,1221
2132712,1295
2132713,1226
2132714,1280
2132714,1320
2132715,1353
2132716,1344
2132717,1406
2132718,1397
2132719,1398
2132719,1378
2132720,1344
2132721,1354
2132722,1329
2132723,1292
2132723,1278
2132724,1300
2132725,1294
2132726,1268
2132727,1240
2132727,1249
2132728,1278
2132729,1301
2132730,1315
2132731,1316
2132731,1257
2132732,1328
2132733,1361
2132734,1395
2132735,1333
2132735,1382
2132736,1331
2132737,1291
2132738,1301
2132739,1319
2132739,1319
2132740,1298
2132741,1317
2132742,1241
2132743,1177
2132743,1236
2132744,1262
2132745,1295
2132746,1338
2132747,1320
2132747,1307
2132748,1328
2132749,1314
2132750,1356
2132751,1343
2132751,1394
2132752,1395
2132753,1382
2132754,1370
2132755,1350
2132755,1358
2132756,1242
2132757,1306
2132758,1293
2132759,1220
2132759,1248
2132760,1255
2132761,1255
2132762,1286
2132763,1298
2132763,1312
2132764,1336
2132765,1342
2132766,1315
2132767,1369
2132767,1306
2132768,1369
2132769,1361
2132770,1361
2132771,1318
2132771,1354
2132772,1342
2132773,1323
2132774,1338
2132775,1324
2132775,1243
2132776,1220
2132777,1241
2132778,1274
2132779,1289
2132779,1298
2132780,1305
2132781,1316
2132782,1326
2132783,1305
2132783,1362
2132784,1396
2132785,1386
2132786,1366
2132787,1352
2132787,1334
2132788,1343
2132789,1309
2132790,1332
2132791,1352
2132791,1260
2132792,1236
2132793,1170
2132794,1212
2132795,1261
2132795,1311
2132796,1317
2132797,1307
2132798,1312
2132799,1331
2132800,1295
2132800,1344
2132801,1378
2132802,1388
2132803,1336
2132804,1348
2132804,1322
2132805,1332
2132806,1256
2132807,1257
2132808,1289
2132808,1259
2132809,1249
2132810,1240
2132811,1226
2132812,1264
2132812,1270
2132813,1295
2132814,1297
2132815,1311
2132816,1330
2132816,1340
2132817,1367
2132818,1388
2132819,1390
2132820,1333
2132820,1335
2132821,1317
2132822,1307
2132823,1320
2132824,1244
2132824,1300
2132825,1273
2132826,1278
2132827,1282
2132828,1289
2132828,1313
2132829,1296
2132830,1311
2132831,1324
2132832,1331
2132832,1336
2132833,1347
2132834,1407
2132835,1400
2132836,1417
2132836,1369
2132837,1355
2132838,1332
2132839,1296
2132840,1307
2132840,1346
2132841,1293
2132842,1268
2132843,1268
2132844,1239
2132844,1237
2132845,1289
2132846,1327
2132847,1311
2132848,1324
2132848,1299
2132849,1317
2132850,1328
2132851,1361
2132852,1390
2132852,1399
2132853,1344
2132854,1365
2132855,1338
2132856,1330
2132856,1338
2132857,1314
2132858,1320
2132859,1254
2132860,1230
2132860,1218
2132861,1274
2132862,1297
2132863,1332
2132864,1312
2132864,1337
2132865,1311
2132866,1345
2132867,1343
2132868,1382
2132868,1404
2132869,1373
2132870,1327
2132871,1300
2132872,1336
2132872,1337
2132873,1311
2132874,1303
2132875,1280
2132876,1235
2132876,1226
